id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
220653,tt0149578,en,"Abou Ben Boogie  Release Date: 9/18/44  Direction: James Cullhane  Story: Ben Hardaway and Milt Schaffer  Animation Layout: Art Heinemann  Animation: Paul Smith  Musical Arrangement: Darrell Calker  Backgrounds: Philip DeGuard  Lyrics: Tot Seymour  Music: Vee Lawnhurst  Notes:  Production Number: D-7  A Swing Symphony cartoon  The second and final appearance of ""Miss X.""  Michael Fitzgerald incorrectly lists this cartoon as an August release.  Click here to see Abou Ben Boogie sheet music.  Some animation of ""Miss X"" by Pat Matthews, deemed ""too sexy,"" was cropped out of Castle Films home use prints.",/9vJqfsXt6MP6Lr6v0Ey0K4lbT1L.jpg,Abou Ben Boogie,,0.0,0.0,['Animation'],1,607,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82657,tt1975159,en,"Flight 7500 departs Los Angeles International Airport bound for Tokyo. As the overnight flight makes its way over the Pacific Ocean during its ten-hour course, the passengers encounter what appears to be a supernatural force in the cabin.",/8fJBq78VRKoV9e3WE0H2xfmQm2B.jpg,Flight 7500,"At 30,000 feet. There's Nowhere to Run.",4.3,208.0,"['Thriller', 'Horror', 'Mystery']",3,238,38,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
154397,tt0094899,en,"Lewis Collins is back to leading mercenaries on the move in Southeast Asia. This time the cast is unusually good including Lee Van Cleef, Brett Halsey (Cop Game), Romano Puppo (Robowar), Mike Monty (Raiders of Atlantis), Bobby Rhodes (The Great Alligator), etc. Anyway, Van Cleef has Collins go on some random mission to locate a disc with all sorts of valuable crazy intelligence data on it. It just happens that Donald Pleasence, a random government official, hires another mercenary-for-hire Manfred Lehman to tag along and make sure the data ends up in the right hands. Van Cleef isn't taking any chances, and since he is crooked and murders Collins's other bosses quickly, he places Romano Puppo in the group as well to make sure the operation runs smoothly. Collins may not be too expressive but at least he seems to figure out quickly who's out to get him, so the mission continues with lots of double-crosses, twists and turns, and of course lots of explosions!",/t2EzuT70dYcZrbBIP0hJwi6lqmV.jpg,The Commander,,5.4,5.0,"['Action', 'War']",2,969,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1648,tt0096928,en,"In the small town of San Dimas, a few miles away from Los Angeles, there are two nearly brain dead teenage boys going by the names of Bill S, Preston ESQ. and Ted Theodore Logan, they have a dream together of starting their own rock and roll band called the ""Wyld Stallyns"". Unfortunately, they are still in high school and on the verge of failing out of their school as well, and if they do not pass their upcoming history report, they will be separated as a result of Ted's father sending him to military school. But, what Bill and Ted do not know is that they must stay together to save the future. So, a man from the future named Rufus came to help them pass their report. So, both Bill and Ted decided to gather up historical figures which they need for their report. They are hoping that this will help them pass their report so they can stay together.",/b2yKJ1STPklVSRtso2Tg4TPXK7u.jpg,Bill & Ted's Excellent Adventure,History is about to be rewritten by two guys who can't spell.,6.7,464.0,"['Adventure', 'Comedy', 'Science Fiction']",3,858,162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
203715,tt2077703,fr,"Love stories in Yopougon, a neighborhood of the Ivory Coast capital",/yfB5PVBcdtL3xeVzOSpoa8dJrpZ.jpg,Aya of Yop City,,6.8,12.0,['Animation'],1,67,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46105,tt1179947,en,"American: The Bill Hicks Story is a biographical documentary film on the life of comedian Bill Hicks. The film was produced by Matt Harlock and Paul Thomas, and features archival footage and interviews with family and friends, including Kevin Booth. The filmmakers used a cut-and-paste animation technique to add movement to a large collection of still pictures used to document events in Hicks' life. The film made its North American premiere at the 2010 South by Southwest Film Festival. The film was nominated for a 2010 Grierson British Documentary Award for the ""Most Entertaining Documentary"" category. It was also nominated for Best Graphics and Animation category in the 2011 Cinema Eye Awards. Awards won include The Dallas Film Festivals Texas Filmmaker Award, at Little Rock The Oxford American's Best Southern Film Award, and Best Documentary at the Downtown LA Film Festival. On Rotten Tomatoes, 81% of the first 47 reviews counted were rated positive.",/9GlEONo1Q1Pq86fU1NfBwLaEg9U.jpg,American: The Bill Hicks Story,,8.0,20.0,"['Comedy', 'Documentary']",2,965,154,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44890,tt0043565,en,"The new commander of a Navy Underwater Demolition Team--nicknamed ""Frogmen""--must earn the respect of the men in his unit, who are still grieving over the death of their former commander and resentful of the new one.",/p2RQNndtUUsb8x0qBrXD8Xz8Nfz.jpg,The Frogmen,UNCLE SAM'S UNDERWATER COMMANDOS!,5.1,6.0,"['Action', 'Adventure', 'Drama', 'War']",4,216,36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2153,tt0077474,en,The Driver specializes in driving getaway cars for robberies. His exceptional talent has prevented him from being caught yet. After another successful flight from the police a self-assured detective makes it his primary goal to catch the Driver. He promises pardons to a gang if they help to convict him in a set-up robbery. The Driver seeks help from The Player to mislead the detective.,/3oV5mw4XnVwDcUukLLfLL8NoHd5.jpg,The Driver,"To break the driver, the cop was willing to break the law.",7.1,91.0,"['Action', 'Crime', 'Drama', 'Thriller']",4,388,65,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
78375,tt0109515,en,"Eric is a secret agent currently working as security guard for senator Dilly. The senator is the main advocate for a new kind of police officer: the Tracker, an perfect and nearly invulnerable android. When Eric realizes that senator Dilly is playing dirty games, he does not only have Dilly's security chief Ross after him, but also those nearly undefeatable Trackers.",/b0UTuz6zPDPKE61n7RdVk9CSmXo.jpg,CyberTracker,The ultimate killing machine of the future has arrived...,4.6,5.0,"['Action', 'Science Fiction']",2,369,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1933,tt0230600,en,"Grace is a religious woman who lives in an old house kept dark because her two children, Anne and Nicholas, have a rare sensitivity to light. When the family begins to suspect the house is haunted, Grace fights to protect her children at any cost in the face of strange events and disturbing visions.",/k9GpVK2dyMMzjciQiMdoaL1WUlS.jpg,The Others,"Sooner or later she'll see them, then everything will be different.",7.4,1708.0,"['Horror', 'Drama', 'Mystery', 'Thriller']",4,300,54,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12224,tt0233044,en,"Carl and David, two boys flying a small aircraft over the ocean with their father, crash land near an uncharted island. The boys swim safely to shore, but their father unfortunately drowns in the crash. On their own, the brothers explore the island and soon discover it is not only inhabited by people, but by dinosaurs as well! While the place seems easy enough to get used to, the boys must find a way of returning to their home.",/ayDemVyX9pjElsbJu6kqoBEB5cZ.jpg,Dinotopia,,5.8,71.0,"['Action', 'Adventure', 'Family', 'Fantasy', 'Science Fiction']",5,431,79,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
214756,tt2637276,en,"Newlywed couple Ted and Tami-Lynn want to have a baby, but in order to qualify to be a parent, Ted will have to prove he's a person in a court of law.",/A7HtCxFe7Ms8H7e7o2zawppbuDT.jpg,Ted 2,"Ted is Coming, Again.",6.2,2524.0,['Comedy'],1,150,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34205,tt0274761,en,"The Cromwell clan live in the real world, except for their grandmother who lives in Halloweentown, a place where monsters go to escape reality. But now the son of the Cromwells' old enemy Kalabar has a plan to use the grandmother's book to turn Halloweentown into a grey dreary version of the real world, while transform the denizens of the real world into monsters.",/vuaNp64I20k2riLIODQnXAMoqB6.jpg,Halloweentown II: Kalabar's Revenge,Your Favorite Witches Are Back!,6.3,62.0,"['Adventure', 'Family', 'Fantasy', 'TV Movie']",4,366,64,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10764,tt0830515,en,"Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",/6mlNx0Jiqhg3D7NlANT9pidsgPJ.jpg,Quantum of Solace,"For love, for hate, for justice, for revenge.",6.1,3015.0,"['Adventure', 'Action', 'Thriller', 'Crime']",4,375,60,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52367,tt0050599,en,"Three navy war heroes are booked on a morale-building ""vacation"" in San Francisco. Once they manage to elude their ulcerated public relations officer, the trio throw a wild party with plenty of pretty girls.",/k1k17REE9uuhPBVh6g3DaycKoA3.jpg,Kiss Them for Me,,4.9,10.0,"['Comedy', 'Romance', 'War']",3,207,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
210737,tt0290937,ml,"Ashokan (Mohanlal) goes on a trip to Nepal to meet his uncle (MS Thripunithura) who is settled there. To his surprise, his rival from his village Appukuttan (Jagathy) is already there impersonating him. He is unable to convince his uncle about the truth and gets kicked out of the house. While trying to find shelter he meets a young Nepalese boy (Sidharth Lama). Though they don't understand each others' language, they quickly form a bond. Meanwhile Ashokan is able to convince his cousin Aswathy (Madhubala) that Appukuttan is an imposter. Aswathy who is a student researching ancient Nepalese traditions realises that the young Nepalese boy is actually a Rimpoche, the spiritual leader of his tribe and is on the run from evil forces who want to banish him. Ashokan gets sucked in to the scenario unknowingly and ends up being the Rimpoche's protector.",/xwzeax6vYvNH3fYwDJXH6sXZap2.jpg,Yodha,,8.3,5.0,"['Adventure', 'Comedy', 'Fantasy']",3,856,143,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44968,tt0106466,en,"A businessman shows up in Washington to lobby agendas that are friendly to his construction plans. His ditsy ex-showgirl bimbo proves to be an embarrassment in social situations, so he hires a reporter to teach her how to appear more intelligent. Soon it becomes apparent to the reporter that she isn't so stupid after all, and things become more complicated as she begins questioning the papers her sugar daddy keeps getting her to sign, and the reporter begins falling in love with her.",/e1SovsJzyfFDXxDdByh2nLAdcuw.jpg,Born Yesterday,Never underestimate the power of an underestimated woman.,4.8,22.0,"['Romance', 'Comedy']",2,488,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14561,tt0455400,en,"First Down. Second Chance. Skylar is a star quarterback of his football team. He's got the skills, the looks, and the girls. His next-door neighbor, Walter (Liotta) is a loving husband, good father and all-round decent family man. When their worlds start to crumble they find themselves in jail together and suddenly these former enemies must rely on each other to rebuild their lives... finding wha",/AfbQF3SkbbxkjpmNTi1gEHr373G.jpg,Comeback Season,,6.1,9.0,"['Comedy', 'Family', 'Romance']",3,399,66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2280,tt0094737,en,"A young boy, Josh Baskin makes a wish at a carnival machine to be big. He wakes up the following morning to find that it has been granted and his body has grown older overnight. But he is still the same 13-year-old boy inside. Now he must learn how to cope with the unfamiliar world of grown-ups including getting a job and having his first romantic encounter with a woman. What will he find out about this strange world?",/me6uugsf6zWTkrcLBoNc9EElb5j.jpg,Big,You're Only Young Once But For Josh It Might Just Last A Lifetime.,6.9,1022.0,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']",5,421,79,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
50724,tt0463345,es,"After almost 10 years of marriage, attractive Zoe discovers that her marriage lacks passion and surprise, and is seduced by the possibility of finding those sensations already forgotten in her husband's brother. From this premise a series of events lead these three characters to a dangerous game of revenges, secrets and passions. Two brothers and one woman: the triangle is outlined in a disquieting way. It is a bomb that triggers family secrets, the contained rage of desire and the unmanageable power of love. An exciting story that subjugates the viewer from beginning to end.",/iRZ0YxUw7ebI7WcEzl001M3RmQw.jpg,My Brother's Wife,,4.8,14.0,"['Romance', 'Drama']",2,582,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32740,tt0432637,hi,"Krishna (Roshan) is born with magical powers - a legacy from his father. Priya (Chopra) comes into his life and becomes his world. When she beckons him to Singapore, he follows. In Singapore, Dr. Siddhant Arya (Shah), the megalomaniac scientist is on the verge of changing the future forever. Only one man stands between Dr. Siddharth Arya and his destructive dreams. To block his ruthless ambitions -- Krishna must become Krrish.",/2d56GGRo66M2jIxC4boqE9oCghy.jpg,Krrish,,5.5,47.0,"['Action', 'Science Fiction']",2,430,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4588,tt0808357,zh,"During World War II a secret agent must seduce, then assassinate an official who works for the Japanese puppet government in Shanghai. Her mission becomes clouded when she finds herself falling in love with the man she is assigned to kill.",/1voAijiJYzN3pNyo90ffd6WOKik.jpg,"Lust, Caution",,6.8,177.0,"['Action', 'Drama', 'Romance', 'Thriller']",4,239,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
126862,tt2091880,en,"In Greece to scatter his father's ashes, Isaac hears of a curse that hangs over the head of his family. Dismissing the idea, his trip begins to unveil dark truths that forced his father to flee years ago.",/h2JSJMFTwY6pQEDcLrsMHPxEPaH.jpg,Dead Europe,You are what you believe.,5.5,5.0,['Drama'],1,204,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10670,tt0076636,en,The plot is about a guile young terrorist who is able to blackmail a series of companies by placing home-made radio controlled bombs within the central attraction of amusement parks; roller coasters. The young man played by Timothy Bottoms gives a hard time to the cops after they give him UV marked money. He then wants revenge and places a bomb in a roller coaster at the most important amusement park event of the year.,/vxMbWDWGUeuSWm3KB9pIyDIFVEW.jpg,Rollercoaster,Watch out for the Man watching the Rollercoaster,5.4,33.0,"['Action', 'Thriller']",2,422,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36339,tt0042410,en,The hero discovers his estranged wife dead and tries to frame her lover for the murder. He becomes involved with the criminals who make various unsuccessful attempts on his life while the police clear up the mystery.,/2qQxUmJihfOTbgrDEIkM7eloJ2s.jpg,Double Confession,,6.3,4.0,"['Thriller', 'Crime']",2,216,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23194,tt0059250,en,"A wagon train heads for Denver with a cargo of whisky for the miners. Chaos ensues as the Temperance League, the US cavalry, the miners and the local Indians all try to take control of the valuable cargo.",/gQvQb7WHBC1DGgtB6B17JI8CxNg.jpg,The Hallelujah Trail,Cinerama sends you roaring with laughter and adventure down that wide and wonderful fun-trail!,6.1,24.0,['Western'],1,204,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174195,tt0046210,en,"After being punched in the nose, Sach finds out that he has the ability to read minds. Slip and the gang start up a detective agency try to cash in on Sach's new powers.",/jXyWog1nxb1Q1FAxafpo4B6eLMR.jpg,Private Eyes,YOU'LL YOCK An YOWL...AS THOSE HALF-WIT HAWKSHAWS GO ON THE PROWL FOR A MISSING BLONDE MINX IN MINK!,8.0,1.0,['Comedy'],1,169,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33851,tt0093771,en,"Jack Higgins' straightforward thriller about a guilt-ridden IRA bomber forced into ""one last job""",/1FWLFdM8kUIeVzNTgnG1Vg5cbFJ.jpg,A Prayer for the Dying,Freedom always comes with a price.,6.1,16.0,"['Crime', 'Drama', 'Action', 'Thriller']",4,97,14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9616,tt0304711,en,"For centuries, a secret Order of priests has existed within the Church. A renegade priest, Father Alex Bernier, is sent to Rome to investigate the mysterious death of one of the Order's most revered members. Following a series of strangely similar killings, Bernier launches an investigation that forces him to confront unimaginable evil.",/rA4pObT4LkueerqbpIac5A7Ds3H.jpg,The Order,Every soul has its price.,4.8,93.0,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']",6,338,53,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
89492,tt1758830,en,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart.",/5zscVRjG4f6wcF7zidVqGO7hwjg.jpg,This Is 40,The sort-of sequel to 'Knocked Up',5.6,909.0,['Comedy'],1,205,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,tt0096895,en,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being the clownishly homicidal Joker, who has seized control of Gotham's underworld.",/kBf3g9crrADGMc2AMAMlLBgSm2h.jpg,Batman,Have you ever danced with the devil in the pale moonlight?,7.0,2145.0,"['Fantasy', 'Action']",2,166,28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13171,tt0458364,en,"When his lawyer wife, Sofia, becomes pregnant, chronic underachiever Tom Reilly must take a job at his father-in-law's advertising firm. Tom has to adjust to the demands of a very high-powered job, and he finds himself in an increasingly hostile office rivalry with Chip, Sofia's paraplegic former lover.",/shqcS4NosGPBZhWETEufJhP4bCO.jpg,The Ex,"Credit-grabbing, back-stabbing, wife-nabbing. Just another day at the office.",5.0,64.0,"['Comedy', 'Romance']",2,304,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
403570,tt3567194,en,"Explores the early events leading up to Red Dog's discovery on the road to Dampier, and his ultimate rise from ordinary dog to Australian legend.",/wltzaGp2sxQj8FhfY7v3wGlR7Yl.jpg,Red Dog: True Blue,Every Legend Has a Beginning.,5.9,9.0,"['Comedy', 'Drama', 'Family']",3,145,25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
188538,tt2770480,en,"A lonely, down-on-her-luck waitress meets a handsome, quirky jewelry store clerk and thinks that maybe, finally, she's met Mr. Right. The more Molly (Alexis Bledel) gets to know Gus (Zachary Levi), the more she's intrigued by him. But she's also mystified. Gus is absent-minded, preoccupied. Is he hiding something? The short answer is: yes. He's reluctant to share with her that since suffering a brain aneurysm, he's totally lost his short-term memory. Every day is a brand new day, his life starts anew. Every day he sees Molly he struggles to remember who she is and what she represents. Every day, he has to fall in love with her all over again.",/tFgScQ8zz89VuC4TEeROMKfULsP.jpg,Remember Sunday,Who says you can't fall in love every day?,7.0,131.0,"['TV Movie', 'Romance', 'Drama']",3,650,112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
38701,tt0072869,en,Satanists in the middle west terrorize and sometimes melt the terrified locals.,/j74Whx9xEpNUs5AFjn4YIYiO3lH.jpg,The Devil's Rain,Absolutely the most incredible ending of any motion picture,5.5,14.0,['Horror'],1,79,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12650,tt0282599,ko,"Eun-joo moves out of her house ""Il Mare"", leaving behind a Christmas card for the eventual new owner of the house in 1999. In it she asks him/her to forward any mail of hers to her new address in the city. It is 1997 and Sung-hyun, the first owner of ""Il Mare"" is moving in and finds in his mailbox the Christmas card from Eun-joo. Thinking it was a joke, Sung-hyun leaves her a letter telling her so and reminds her that its 1997 not 1999. Eventually the two realize that they are separated by two years of time but can somehow communicate through the mailbox and begin to form a friendship through their letters.",/eXVhp7BdiopRqkMcoCPXMpZN2MX.jpg,Il Mare,Love that resides in one place at two different times.,7.3,31.0,"['Fantasy', 'Drama', 'Romance']",3,614,115,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
83183,tt0098972,ja,"The film stars two of Itami's regular actors, Nobuko Miyamoto as a geisha who brings luck to the men with whom she sleeps, and Masahiko Tsugawa as her unfaithful, sometimes partner. As well as showing her relationships with the man she loves and the men who employ her, it satirizes corruption and the influence of money in Japanese politics.",/ctSzdPX3CrW1KmaLpnWvW23quCo.jpg,Tales of a Golden Geisha,,7.0,1.0,"['Drama', 'Comedy']",2,342,59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54133,tt0093468,en,"Julia (Trish Everly, in her only film role), a young teacher for deaf children living in Savannah, Georgia. Julia has horrid memories of her childhood, which was scarred by her sadistic twin sister Mary (Allison Biggers). At the urging of her uncle, Father James, Julia visits Mary, suffering from a severe skin disease, in a mental institution. The meet does not go well, and Mary vows to make Julia ""suffer as she had suffered"". As their mutual birthday approaches, several of Julia's friends and neighbors begin to die gruesome deaths, some of which committed by a mysterious Rottweiler dog that has some sort of connection to Mary. But is Mary really the killer?",/f66qzgaZ9VICC4s5QvTzS3sc2NQ.jpg,Madhouse,Many people visit… no one ever leaves.,6.4,9.0,['Horror'],1,666,113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,tt0088247,en,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the ""Terminator"" back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?",/q8ffBuxQlYOHrvPniLgCbmKK4Lv.jpg,The Terminator,Your future is in his hands.,7.4,4208.0,"['Action', 'Thriller', 'Science Fiction']",3,389,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9574,tt0119137,en,"Professor Phillip Brainard, an absent minded professor, works with his assistant Weebo, trying to create a substance that's a new source of energy and that will save Medfield College where his sweetheart Sara is the president. He has missed his wedding twice, and on the afternoon of his third wedding, Professor Brainard creates flubber, which allows objects to fly through the air.",/xrbkE6g2myJPLWxNy52yL2MJJHX.jpg,Flubber,Catch it if you can!,5.3,707.0,"['Comedy', 'Family', 'Science Fiction']",3,383,62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6078,tt0076770,en,"The grandchild of Professor James Moriarty had promised the world that it has only five days left to live. Moriarty is a master of disguise, a crack shot, and is very patient. Several government figures are shot to death, and it seems that it truly is the end of civilization as we know it - until the President learns that the grandson of Sherlock Holmes is living at 221B Baker Street, and sends the Police Commissioner of Scotland Yard to employ him.",/x17urzGUvpnXPQ7dIPWE5qUulqD.jpg,The Strange Case of the End of Civilization as We Know It,,6.1,7.0,"['Comedy', 'Thriller', 'Crime', 'Foreign']",4,453,82,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37234,tt1393020,en,"A biography of Ian Dury, who was stricken with polio at a young age and defied expectations by becoming one of the founders of the punk-rock scene in Britain in the 1970s.",/naa1OGvHNig3yCL3RVOpLQnE5xA.jpg,Sex & Drugs & Rock & Roll,There are a couple of ways to avoid death....one is to be magnificent,6.9,16.0,['Drama'],1,171,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37472,tt1386932,cn,"Having defeated the best fighters of the Imperial Japanese army in occupied Shanghai, Ip Man and his family settle in post-war Hong Kong.Struggling to make a living, Master Ip opens a kung fu school to bring his celebrated art of Wing Chun to the troubled youth of Hong Kong. His growing reputation soon brings challenges from powerful enemies, including pre-eminent Hung Gar master, Hung Quan. However, when corrupt colonial officials stage a life-or-death contest with formidable British boxer, Twister, to humiliate the Chinese people, the masters quickly forget their differences. Soon, the eyes of the nation are on the one man capable of securing a victory-Grandmaster Ip Man!",/9mu13RSsvyDdlyD8TyjuQVrT0gM.jpg,Ip Man 2,Behind every great martial artist lies a teacher.,7.2,684.0,"['Action', 'History', 'Drama']",3,682,108,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
136190,tt1860359,cs,"In the former Czechoslovakia, 1950s, police captain Hakl investigates a jewelery robbery. An opened safe deposit leads to a known burglar. What seems an easy case soon starts to tangle. When he is called off the case, he continues on his own. The investigation leads him onto thin ice. Can he beat a stronger enemy and save his family and his own life?",/dK2jyf3K9jEEb6CMjJ7Lu9f2gcI.jpg,In the Shadow,,5.7,12.0,"['Crime', 'Drama']",2,352,63,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389868,tt3845670,ko,"Suk-gyu is desperately looking for his runaway daughter. He spares neither money nor effort and after a while his search leads to results. One of his contacts claims to have found the girl. But joy is replaced by shock when he finds out that she works as a prostitute in the center of Seoul. Suk-gyu decides to pose as a client to get close to his daughter. But just before the long awaited and dreaded reunion, panic breaks out at nearby Seoul Station. The place is very popular with the homeless of the Korean capital. And one of them, who had died during the day, comes alive again and start attacking and eating another misfortunate. The undead cannibal epidemic spreads like wildfire. The authorities hermetically close off the city center and decide to wait out the end of the outbreak, until there’s no one left…",/vcsxNBNIrZoJls3fXzyoqSRnrEU.jpg,Seoul Station,,5.8,29.0,"['Drama', 'Animation', 'Horror']",3,819,145,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
57212,tt1568911,en,"Follows a young man named Albert and his horse, Joey, and how their bond is broken when Joey is sold to the cavalry and sent to the trenches of World War One. Despite being too young to enlist, Albert heads to France to save his friend.",/6wMoQyJddEiLCzLUHiX7LNWhDol.jpg,War Horse,Separated by War. Tested by Battle. Bound by Friendship.,7.0,1016.0,"['Drama', 'War']",2,236,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23134,tt0485161,en,"Do you prefer to wax on or wax off? Preacher won't let you dance? Well then, put Baby in the corner and come on down, 'cause VH1 is bringing back more of the'80s you love in this feature-length film, Totally Awesome. The Gundersons have just moved across the country and the kids - Charlie, Lori, and Max - are trying their best to acclimate themselves into a new school and all kinds of dilemmas therein: the need to dance, the pitfalls of young love, the quest for popularity, scientific genius and of course the quirky but loveable Japanese gardener. Totally Awesome takes all your favorite '80s-flick mainstays and weaves them into the biggest and baddest plotline ever conceived. Tot say it is radical would be an understatement.",/9MMfOeSE5dJqXD6vBZVZk9kV6Uy.jpg,Totally Awesome,,3.5,4.0,['Comedy'],1,734,127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78224,tt1864461,en,"Minneapolis Deputy Police Chief, Lucas Davenport, has to face off against a duo unlike any he's ever encountered; a lethal hit woman and a ferociously cunning killer determined to hunt him down.",/p9dzmpbEEqAnWt3QNFhJkvF1PcN.jpg,Certain Prey,,4.3,10.0,"['Crime', 'Drama', 'Action', 'Thriller', 'Mystery']",5,194,32,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
19419,tt0156323,en,"A chauffeur kidnaps his rich boss's dog to hold it for ransom, but when she accidentally gets the dog back, she thinks that it's the chauffeur who's been kidnapped.",/ufR8uH9GsweCGP1i2Npoze2VmBM.jpg,Screwed,,4.9,24.0,"['Action', 'Comedy']",2,164,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52717,tt0181912,fr,"Someone we hear talking - but whom we do not see - speaks of a project which describes the four key moments of love: meeting, physical passion, arguments/separation and making up. This project is to be told through three couples: young, adult and old. We do not know if the project is for a play, a film, a novel or an opera. The author of the project is always accompanied by a kind of servant. Meanwhile, two years earlier, an American civil servant meets with an elderly French couple who had fought in the Resistance during World War II, brokering a deal with a Hollywood director to buy the rights to tell their story. The members of the old couple's family discuss heatedly questions of nation, memory and history.",/tHzC6qNnjm2UbB3Wo2HyNIxcg1N.jpg,In Praise of Love,,6.7,8.0,['Drama'],1,720,129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
