id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
29498,tt0066623,es,A man's wife is found suspiciously drowned in their swimming pool and because he two previous wives also died strange deaths he is charged with murder and only gets off because his motherly housekeeper lies to clear his name. When a pretty blonde woman shows up and starts flirting with him it's clear from the start that she may not be who she seems to be.,/xUV7nNfRF9zo0nv7ScSiDO1CKbu.jpg,The Fourth Victim,,6.3,2.0,"['Thriller', 'Horror', 'Mystery']",3,357,66,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
71506,tt0379473,en,"'Ringers: Lord of the Fans' is a feature-length documentary that explores how ""The Lord of the Rings"" has influenced Western popular culture over the past 50 years.",/nZ1uvAMiX5Hxiq0ZxRzc2NhFOQY.jpg,Ringers - Lord of the Fans,,4.7,3.0,['Documentary'],1,164,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24047,tt0109078,en,"Followup movie to the TV series about 250,000 aliens, or ""newcomers"" as they are known, who have by now settled alongside the humans in California. Most of the newcomers were slaves, and the slave masters are now looking for them. They send Aponso to earth to locate the slaves ready for the aliens to pick them up.",/c7pJn7VkqW3b6EXlZieIEyA0SmA.jpg,Alien Nation: Dark Horizon,,6.2,10.0,['Science Fiction'],1,315,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63112,tt0074451,it,"Plot of Fear tells the story of a decadent weekend party full of orgies and drugs on the outskirts of Milan. After two deaths occur Inspector Lomenzo (Michele Placido) interrogates one of the guests, a fashion model (Corninne Clery) who becomes his informant, as well as his lover. Clery reveals that after a “wildlife orgy”one of the hosts tried to jokingly feed one of the prostitutes to a tiger but she got so frightened that she died of heart attack. In his attempt to find a connection between the victims, he investigates a cutting-edge security and surveillance firm whose director (Eli Wallach) has secrets of his own to hide.",/bto1vrYrg28dIIliTZCNd0WU6R1.jpg,Plot of Fear,,6.2,5.0,"['Mystery', 'Thriller', 'Crime']",3,634,109,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10742,tt0331952,en,"When affluent executive, Wayne Hayes is kidnapped by a disgruntled employee and held for ransom in a forest, Wayne’s wife is forced to reckon with the FBI agents as they negotiate with the kidnapper.",/pGh01z6ZgoKuLTdIjcbsqKZDbuQ.jpg,The Clearing,,5.6,57.0,"['Drama', 'Mystery', 'Thriller']",3,199,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
258322,tt3425034,it,"Elena (Kasia Smutniak) and Antonio (Francesco Arca) seem not to be made for each other. They are too different in terms of character, life choices, worldview, and the way they relate to others. They are total opposites. However, they are overwhelmed by a mutual attraction they're trying hard to avoid; but to which they succumb to. This dramedy on relationships also gets a very credible performance from Paola Miraccione, who plays the tragic, albeit funny, character Egle.",/r6d0mj2JJuwtPOjdJC9Ldus4NkH.jpg,Fasten Your Seatbelts,,6.8,52.0,"['Drama', 'Comedy']",2,475,77,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9870,tt0800039,en,"When Sarah Marshall dumps aspiring musician Peter Bretter for rock star Aldous Snow, Peter's world comes crashing down. His best friend suggests that Peter should get away from everything and to fly off to Hawaii to escape all his problems. After arriving in Hawaii and meeting the beautiful Rachel Jansen, Peter is shocked to see not only Aldous Snow in Hawaii, but also Sarah Marshall.",/rAXlZmQ3gg4mScySg1kvs0ZLdCb.jpg,Forgetting Sarah Marshall,"You lose some, you get some.",6.4,1194.0,"['Comedy', 'Romance', 'Drama']",3,387,65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
43316,tt0047811,en,Friends and family want a rich widow to end her romance with a tree surgeon about 15 years her junior.,/2dtCU4kobdzTN3XfPqs6XcxR5Ht.jpg,All That Heaven Allows,How much does Heaven Allow a Woman in Love?,7.4,66.0,"['Drama', 'Romance']",2,102,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21135,tt0056736,it,"A young woman meets a vital young man, but their love affair is doomed because of the man's materialistic nature.",/i5BJdvDEugvU8iCl2iL4P4kLeEb.jpg,L'eclisse,,7.7,68.0,"['Romance', 'Drama']",2,113,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16248,tt0088979,en,"Daryl is a normal 10-year-old boy in many ways. However, unbeknown to his foster parents and friends, Daryl is actually a government-created robot with superhuman reflexes and mental abilities. Even his name has a hidden meaning -- it's actually an acronym for Data Analyzing Robot Youth Life-form. When the organization that created him deems the ""super soldier"" experiment a failure and schedules Daryl to be disassembled, it is up to a few rogue scientists to help him escape.",/1YOIpiT5crUtdzruseCHTCPj5rg.jpg,D.A.R.Y.L.,"He can fly a jet, race a car and outsmart a computer. The government created him and now they want him destroyed.",6.2,81.0,"['Family', 'Science Fiction']",2,479,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
57745,tt0119842,en,"The star of Ken Loach's MY NAME IS JOE, Mullan proves that his talent isn't relegated to acting. As a writer/director, he has crafted a supremely entertaining motion picture. ORPHANS tells the grittily realistic, hysterical, and deeply moving tale of a group of siblings who reunite in Glasgow on the eve of their mother's funeral. The four children mourn their mother's passing in a variety of ways, some of which are heartfelt and some of which are bizarre. As a potential thunderstorm threatens to damage the city, the situation compounds itself even further.",/jM4R3tn49pXE4o9WNnyXfc2FDS.jpg,Orphans,Are YOUR parents a burden?,6.8,7.0,"['Comedy', 'Drama']",2,562,93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78359,tt0086863,pl,"Thanks to the powers of magic, Adaś Niezgódka is transported to the fairy tale land of Mr. Blot – the protagonist of Jan Brzechwa’s classic book. Mr. Blot is a teacher and a magician in one. His lessons cannot be boring. Especially when bIotology is the subject. Adaś learns about the miracles of the enchanted land, but also gets to know its dark secrets.",/ArYB2on6bOTykJvzn0S3e2OICq2.jpg,Mister Blot's Academy,,6.0,5.0,"['Fantasy', 'Family']",2,356,64,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
229005,tt0021633,en,"Lonely in his English country estate, Sir Basil decides to gather his grown (albeit illegitimate) children around him in his declining years. He uses a ledger which keeps track of the payments he has been making to ex-lovers to locate 2 of them, and a third is found by a lawyer in New York, her mother was too proud to accept any money. Sir Basil is a curmudgeon, and his three adult children have a hard time with him at first. Toni, the American, is a free spirit who had a budding career in show business. Jeffery is English and a semi-gentleman, and Maria is Italian, with a Latin temperament. They begin to bond, especially Sir Basil and Toni, whose outgoing personality finally wins over the old man. But past lives begin to creep back into the picture and threaten the old man's plans for a life filled with his children.",/7JljSonb9Wrdrf2Pz9KOTR6CCL1.jpg,The Bachelor Father,,0.0,0.0,"['Comedy', 'Drama', 'Romance']",3,829,151,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
104718,tt0347718,fr,The secrets about unlocking the mysteries of consciousness by plant-drugs. The related chances and risks involved in this shamanism.,/ySsN3QZ7bHhNxTApciD3Fazfwuj.jpg,Other Worlds,,5.9,5.0,['Documentary'],1,132,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15560,tt0119682,en,"This film shows how far we have come since the cold-war days of the 50s and 60s. Back then the Russians were our ""enemies"". And to them the Americans were their ""enemies"" who couldn't be trusted. Somewhere in all this a young girl in Oklahoma named Shannon set her sights on becoming one of those space explorers, even though she was told ""girls can't do that."" But she did.",/qVCbs4lO0b5Sj1RpH03gD2GBVYU.jpg,Mission to Mir,,3.0,2.0,['Documentary'],1,374,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12528,tt0083111,en,"A squad of National Guards on an isolated weekend exercise in the Louisiana swamp must fight for their lives when they anger local Cajuns by stealing their canoes. Without live ammunition and in a strange country, their experience begins to mirror the Vietnam experience.",/m6DvrQndASYnc6b7eqTuF26g3OZ.jpg,Southern Comfort,It's the land of hospitality... unless you don't belong there.,7.0,83.0,"['Action', 'Crime', 'Drama', 'History', 'Thriller']",5,271,44,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
40973,tt0066115,en,"Myron Breckinridge flies to Europe to get a sex-change operation and is transformed into the beautiful Myra. She travels to Hollywood, meets up with her rich Uncle Buck and, claiming to be Myron's widow, demands money. Instead, Buck gives Myra a job in his acting school. There, Myra meets aspiring actor Rusty and his girlfriend, Mary Ann. With Myra as catalyst, the trio begin to outrageously expand their sexual horizons.",/jbGRZXqkT1z89kUlfqGghN93dfS.jpg,Myra Breckinridge,Everything you heard about Myra Breckinridge is true.,4.8,9.0,"['Comedy', 'Drama']",2,424,70,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35451,tt0875130,ja,Akira had to transfer schools upon graduation because of her father's job. She was reluctant to move because of her secret love for Nao...,/9y16kpweAEOhRbABflGLxnBzFDG.jpg,Love on Sunday,,7.0,1.0,['Drama'],1,138,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37042,tt0064939,en,"The ""Satans"" are a very cruel biker gang led by Anchor. The gang goes to a diner in the middle of nowhere in the California desert where they begin to terrorize Lew and his patrons and his waitress, Tracy. After a little killing, one of the patrons named Johnny manages to escape from the bikers into the desert. They need to reach a town before the Satans catch up to them and kill them.",/A3lwzJhFlaa7WqHpzTKODTRWhLu.jpg,Satan's Sadists,Motorcycle maniacs on wheels,3.2,6.0,"['Drama', 'Action', 'Thriller']",3,388,74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2370,tt0065112,en,"A French intelligence agent becomes embroiled in the Cold War politics first with uncovering the events leading up to the 1962 Cuban Missle Crisis, and then back to France to break up an international Russian spy ring.",/8u7vxykCVZoaxNocLbpstv3IFNK.jpg,Topaz,Hitchcock takes you behind the actual headlines to expose the most explosive spy scandal of the century!,6.1,78.0,"['Action', 'Drama', 'Mystery', 'Thriller']",4,218,37,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
236737,tt2955316,es,"Rafael, a Seville citizen who has never left the Spanish region of Andalucia, decides to leave his homeland to follow Amaia, a Basque girl unlike other women he has known.",/3VCkiEjNgv2SbJQpyqAp38ViAYS.jpg,Spanish Affair,,6.8,220.0,"['Comedy', 'Romance']",2,171,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32850,tt0041088,en,An embittered veteran tracks down a POW camp informer.,/76o2ZmZCitQNIaaDoq7DHIiTiKL.jpg,Act of Violence,The manhunt no woman could stop!,6.2,19.0,"['Drama', 'Thriller']",2,54,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
348673,tt4610372,en,"A creative journey into the unique mind of René Redzepi, chef and co-owner of Noma, voted best restaurant in the world four times.",/8tyCiOF5OXbnozcsISZRChVAE9T.jpg,Noma: My Perfect Storm,,7.8,5.0,['Documentary'],1,130,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248426,tt2585548,en,"A group of young women teamed together in their youth to run a babysitting business, when one of their friends died suddenly the group fell apart. Now years later they are all going their separate ways as college approaches, but on Halloween night someone is torturing and killing every member of the babysitter club...",/g5NKmdePb73JypV05JOAio21gye.jpg,Babysitter Massacre,,3.0,3.0,['Horror'],1,319,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388403,tt5596352,zh,"When three friends open a hot pot restaurant in a former bomb shelter, they discover it’s linked by a single wall to the bank vault next door.  While deciding to take the easy money or go to the police, they find out one of the bank’s employees is a former classmate and look to enlist her in deciding their future.",/p7bPTCE60Jt87eryDy5HLHEPOgl.jpg,Chongqing Hot Pot,,6.2,16.0,['Drama'],1,315,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97995,tt0127834,en,"After breaking a mirror in his home, superstitious Max tries to avoid situations which could bring bad luck but in doing so, causes himself the worst luck imaginable.",/4J6Ai4C5YRgfRUTlirrJ7QsmJKU.jpg,Seven Years Bad Luck,,5.6,4.0,['Comedy'],1,166,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410118,tt4915318,no,"A group of former military elites set out to explore an uncharted abyss, not knowing their worst nightmare is waiting for them deep beneath the ground.",/4RbStTnnZCDKLNqf9iPNbOBf1Bn.jpg,Cave,Go deeper,4.2,20.0,"['Adventure', 'Thriller']",2,151,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4258,tt0795461,en,"Home with their newly-formed family, happy parents Dan and Jody are haunted by sinister, paranormal activities. Determined to expel the insidious force, they install security cameras and discover their family is being stalked by an evil dead demon.",/zYptQLRnePlv5rYg2kYOCZ3C31Q.jpg,Scary Movie 5,Evil is coming. Bring protection.,4.6,813.0,['Comedy'],1,248,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84097,tt0025601,en,"Mary Barrett is an aspiring Opera singer who is taken under the wings of a famous operatic maestro, Guilio Monterverdi. After spending endless working hours together and arguing, their relationship develops into love. But, jealousy and misunderstandings prevent Mary and Guilio from acknowledging their true feelings.",/zU7WVXH6vpIwlUYAxkPR2pkBWAf.jpg,One Night of Love,A great star comes into her own!,2.5,2.0,"['Music', 'Romance']",2,317,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
167198,tt2155391,en,"After playing a pagan ritual on a dare, a group of high school students find themselves trapped in an endless cycle of their worst fears.",/p4Hav1ndkCPWYb6b43xTGmBz4Hh.jpg,The Midnight Game,,2.4,6.0,"['Thriller', 'Horror']",2,137,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
355264,tt3484796,en,A brilliant young psychiatrist is forced to confront the dark creature that dwells deep within her own unconscious when she investigates the supernatural disappearance of a university student.,/icxrcqbpOBzUzdJj3jWT6UX4qy3.jpg,The Fear of Darkness,It's not just in your mind.,3.9,8.0,['Thriller'],1,192,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2929,tt0001223,en,"Frankenstein, a young medical student, trying to create the perfect human being, instead creates a misshapen monster. Made ill by what he has done, Frankenstein is comforted by his fiancée but on his wedding night he is visited by the monster. A fight ensues but the monster, seeing himself in a mirror, is horrified and runs away. He later returns, entering the bride's room, and finds her alone…",/dhBbnmFjVPl6wHdtx4HERIB3G8k.jpg,Frankenstein,,6.4,34.0,"['Horror', 'Science Fiction']",2,397,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60587,tt0163887,en,"The film spans from Hepburn's early childhood to the 1950s which details her life as a Dutch ballerina, coming to grips with her parents' divorce, and enduring life in the Nazi-occupied Netherlands during World War II. She then settles in the U.S. where she succeeds in making it big as a movie actress, in such movies as Breakfast at Tiffany's.",/hBomYRdqch5yrApIfs2SQ5d1aGm.jpg,The Audrey Hepburn Story,"Experience the loves, tragedies and triumphs of a beloved screen legend.",4.9,16.0,['Drama'],1,345,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113782,tt0064660,it,"A liberal-thinking author watches his wife as she attempts to seduce his best friend at a dinner party. She ends up taking on another man as well, and the writer has an affair with the another dinner guest. Soon the three men and two women are entangled in a confusing series of partner-swapping sex sprees where everyone's morals are challenged in the wake of the sexual revolution.",/gFELClBwmEjC0QR2EdWX4q45OSP.jpg,One Night at Dinner,,6.5,2.0,['Drama'],1,383,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92705,tt0063660,it,"Edmund Purdom narrates a pseudo-documentary about sexuality in Sweden. It shows contraceptives for teen girls, lesbian nightclubs, wife swapping, porno movies, biker gangs, and Walpurgis Night celebrations. It also examines Sweden's purported drug, drinking and suicide problems. It features the original appearance of Piero Umiliani's nonsense song ""Mah Nà Mah Nà"" which was later popularized by Jim Henson.",/2G0LTvXeNEbrIJ6XFgEZHn4225t.jpg,Sweden: Heaven and Hell,Sweden... where the facts of life are stranger than fiction!,8.3,3.0,['Documentary'],1,408,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36093,tt0291003,pt,"Brazilian badlands, April 1910. Tonho is ordered by his father to avenge the death of his older brother. The young man knows that if he commits this crime, his life will be divided in two: the twenty years he has already lived and the few days he has left to live, before the other family avenges their son's death. He is torn between fulfilling his ancestral duty and rebelling against it, urged by his younger brother Pacu. That's when a tiny travelling circus passes through the vast badlands where Tonho's family lives.",/zkNQBhT8op04I1JYwRqNhjX4quD.jpg,Behind the Sun,,6.4,33.0,"['Drama', 'Foreign']",2,523,92,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235046,tt1876283,en,"Michelle kills three of her friends in a horrific car accident while driving under the influence. After rehab, Michelle takes a job recommended by her counselor that lands her trapped in a mansion with three psychotic siblings hell bent on physical torture to purge Michelle of her sins.",/lRAEpSHxcwVrrgEw4n8ruNKVXta.jpg,Darkroom,,4.2,13.0,['Thriller'],1,287,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59762,tt0100618,en,A reporter investigating the bizarre death of a woman who leaped from a building in flames finds herself mixed up in a cult of witches who are making her part of their sacrificial ceremony during the Christmas season.,/28TM806gBGAVUnBhwG2wVsm1sId.jpg,"Initiation: Silent Night, Deadly Night 4","If I Die Before I Wake, Thank You",4.6,10.0,['Horror'],1,217,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228496,tt2041331,en,"From the director of CANDYMAN and the producers of PARANORMAL ACTIVITY comes a found-footage nightmare of lust, possession, and destruction. Jill's an artist. Ian's a filmmaker. And their love life is off the chain. There's no experience too wild, no dare too dangerous—not even when Jill lets Ian strap her to a gurney in the abandoned hospital they're scoping out for their next art show. But he shouldn't have left her alone. Not even as a joke. Now, Jill's hookup with horror has awakened something in that place. Something with a lust for more than flesh.",/fpLtTyvKCnlh9DduOB1CgvIIvr4.jpg,Sx_Tape,Some tapes shouldn't be made,3.3,33.0,['Horror'],1,560,96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351365,tt0062334,en,"A bayou girl (Debbie Watson) and her kin (Frank McGrath, Denver Pyle) have run-ins with some rich folks.",/epUJdbEsYz69qRYdPyUj89XRh1S.jpg,Tammy and the Millionaire,Snooty Debutante! Wild Mountaineers! Uppity Millionaire! Tammy hilariously teaches them the facts of life..and love!,0.0,0.0,['Comedy'],1,104,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,tt0064064,en,"Bambi is nibbling the grass, unaware of the upcoming encounter with Godzilla. Who will win when they finally meet?",/pLvB3mWUil8P8BA1oWuJpzP7byt.jpg,Bambi Meets Godzilla,,6.5,40.0,"['Animation', 'Comedy']",2,114,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37992,tt0036260,en,A mystery woman is a murder suspect's only alibi for the night of his wife's death. Based on a story by noir scribe Cornell Woolrich.,/pSPH9NlSVbXIfBA8DLRRET3YBBc.jpg,Phantom Lady,IT'S UNIQUE...suspense...mystery...drama!,6.4,24.0,"['Crime', 'Drama']",2,133,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138543,tt1504978,en,What happens when a woman goes in search of her identity and discovers that the cycle of violence she's been working hard to break in the US is part of her family history and culture on another continent?,/m9U6XpHJ7u19rNACCLfFsBNrQwl.jpg,A Lot Like You,The truth has no borders.,0.0,0.0,['Documentary'],1,204,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24558,tt0100053,en,"Mac, the two fisted savy cop finds that he's being saddled with a new partner, a known burn out, to work with him on a new and difficult case. The new partner is, Ellis, an amazing detective, one who puts Sherlock Holmes to shame with his lightning fast deductions. But, he keeps assuming the personalities of entire casts of Television shows. This can be a problem when people begin shooting at them",/zOjzgTymun0nX5K9jTqCvve2rrD.jpg,Loose Cannons,,4.9,20.0,"['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']",5,400,72,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34461,tt0068190,en,"An all-star cast highlights this vibrant musical adaptation of Lewis Carroll's immortal tale. One day, plucky young Alice follows a white rabbit down a hole and discovers a world of bizarre characters.",/f6MrktUUKaWj9Nj5BIVgyhmSqMP.jpg,Alice's Adventures in Wonderland,"Made in Wonderland, the most magical musical of all!",5.6,16.0,"['Family', 'Fantasy', 'Music']",3,201,32,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
11765,tt0079808,en,"In the early years of the 20th Century, two British yachtsmen (Michael York and Simon MacCorkindale) stumble upon a German plot to invade the east coast of England in a flotilla of specially designed barges. They set out to thwart this terrible scheme, but must outwit not only the cream of the German Navy, but the feared Kaiser Wilhelm himself.",/5vLW0OHdeHSEBC7wt6PewiBmX5m.jpg,The Riddle of the Sands,"In these shifting sands, men can disappear without a trace . . . and their secrets with them.",6.6,10.0,"['Action', 'Drama']",2,346,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57529,tt1144579,en,A group of passengers plot their escape off a haunted ship to hell.,/vCTvHz7NW10kcoxYxud5xrrS5l.jpg,Ghost Voyage,,5.4,10.0,"['Horror', 'Science Fiction']",2,67,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
96005,tt2062714,pl,"Alfred and Jerzy take part in a brutal incident: during a train ride, a couple of hooligans harass a young woman. Jerzy stands in her defense. Alfred hesitates and becomes a helpless bystander as his younger brother is thrown off the moving train. 'Courage' is about people whose lives get disturbed by a violent act, which forces them to reveal who they really are.",/jUgGs9nCeTt0HZlChzaKvMGl1Qf.jpg,Courage,,7.1,4.0,"['Drama', 'Family']",2,366,64,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
91930,tt1650058,en,"Kathleen Turner stars as suburban mother and devout Catholic Eileen Cleary, who has always kept up appearances. When she runs for the Catholic Woman of the Year title at her local parish, her final test is introducing her family to the board for the seal of approval. Now she must finally face the nonconformist family she has been glossing over for years...",/e2wLYQyBlaoRhm7ExCXdAi6mp6W.jpg,The Perfect Family,,4.7,7.0,"['Comedy', 'Drama']",2,358,62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9654,tt0317740,en,"Charlie Croker pulled off the crime of a lifetime. The one thing that he didn't plan on was being double-crossed. Along with a drop-dead gorgeous safecracker, Croker and his team take off to re-steal the loot and end up in a pulse-pounding, pedal-to-the-metal chase that careens up, down, above and below the streets of Los Angeles.",/jNRCNX1uDiUf6mteFxOBn30wL8Q.jpg,The Italian Job,Get in. Get out. Get even.,6.6,1949.0,"['Action', 'Crime']",2,332,56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154399,tt0062181,pl,"Beginning with a sci-fi prologue before finding itself with several doctors attending a medical school reunion in a sealed-up railway carriage. Between drinks, the disenchanted medicos ruminate over the effect that communism (particularly the Stalinist brand) has had on their profession.  Originally banned in 1967 and finally released in 1981 after Skolimowski shot new sequences, the 76 minute 1981 version was the only one ever officially released.",/ut7Jq1kF6o6Z0n95DrzaGej3AzC.jpg,Hands Up!,,5.0,1.0,"['Comedy', 'Drama', 'Foreign']",3,452,67,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
211587,tt1196124,en,"Based on the award winning short film, Blood Shot is the story of a cop named Rip whose life falls apart as he chases a terminator-like vampire, who happens to be a hitman for the CIA. They must join forces to stop a terrorist cell before its too late, battling through obstacles such as a harem, giant eunuch, demon-genie, and even explosive midgets.",/zoG1f6fN9TjrsFdJnxrHAZFxvoY.jpg,Blood Shot,,4.1,11.0,"['Action', 'Comedy', 'Horror']",3,351,63,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46845,tt0067388,en,"In the early 1800's, a group of fur trappers and Indian traders are returning with their goods to civilization and are making a desperate attempt to beat the oncoming winter. When guide Zachary Bass is injured in a bear attack, they decide he's a goner and leave him behind to die. When he recovers instead, he swears revenge on them and tracks them and their paranoiac expedition leader down.",/qjWXZKsjDieaOFmGc5rP4hy8Fi6.jpg,Man in the Wilderness,He was left for dead. He would not forget.,6.1,36.0,"['Adventure', 'Drama', 'Western']",3,393,69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
402857,tt0115826,en,"James Mink is a black man in Canada who has built a very successful livery business, and enjoys a white wife and a beautiful daughter, Mary. An excellent match is arranged with an American businessman, but when he takes his new wife Mary across the border his true character emerges - he sells her into slavery. James and Elizabeth must go to Virginia to rescue their daughter.",/o43MKGoWGGcHEjA0FqMoRHjV6kl.jpg,Captive Heart: The James Mink Story,,0.0,0.0,['Drama'],1,377,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31644,tt0068152,en,A bank security expert plots with a call girl to rob the safety deposit boxes of three very different criminals from a high-tech bank in Hamburg.,/3cbc323a4VlTHFIU4nGWccwvNHG.jpg,Dollars,The BIG bank-heist is on!,6.6,10.0,"['Drama', 'Crime', 'Comedy']",3,145,26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24190,tt0324197,fr,"When Anna and her family arrive at their holiday home, they find it occupied by strangers. This confrontation is just the beginning of a painful learning process.",/10tjiBzMlvGYPpNpjHUOzMKNC6P.jpg,Time of the Wolf,,6.4,45.0,['Drama'],1,162,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79968,tt0030168,en,"Gang Bullets was one of a myriad of late-1930s Monogram crime pictures, bearing such interchangable titles as I Am a Criminal, Convict's Code and Federal Bullets. Morgan Wallace plays a Capone-like racketeer named Anderson, who after being chased out of one town by the authorities immediately sets up shop in another. Unable to get any tangible evidence against Anderson, DA Wayne (Charles Trowbridge) orders his assistant Carter (Robert Kent) to dig up some dirt on the gangster boss. To do this, Carter pretends to turned crooked, joining Anderson's gang in order to accumulate evidence. Alas, Carter's girl friend Patricia (Anne Nagel) knows nothing of her boyfriend's subterfuge, and she suspects the worst. With such formidable henchmen as John Merton and Carleton Young at his beck and call, it's something of a surprise when Anderson comes a-cropper in the last reel.",/5paxZWSYoFllCHGPxkX7S88CPOh.jpg,Gang Bullets,Against the vicious racketeers who rule a terrified city!,0.0,0.0,"['Action', 'Thriller']",2,875,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416635,tt5979406,en,"""American summer"" is a road movie about life. It is loosely based on the adventures of real Eastern European university students selling books door to door in United States.",/dumsFAn9wEIzV5jR9g3Lh5ODqII.jpg,American Summer,Adventure of a lifetime - or not?,0.0,0.0,"['Adventure', 'Comedy']",2,173,29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25719,tt0120122,en,"Two con artists (Dan Futterman, Stuart Townsend) hire an unwitting medical-school student (Kate Beckinsale) as a secretary for their latest scam.",/hcWyY9VBfSmpvM9Fbu6WTfkCU9P.jpg,Shooting Fish,Fat cats are too easy. Go for the big fish.,7.0,23.0,"['Crime', 'Comedy', 'Romance']",3,145,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
